# account-semantics-050 Land 1 LLM suggestAccounts (query, total matches, top-10 titles); schema 1; base 09c8a60c0bfb1a7fedb01689ceee789b8b4e6084
maintenance expenses	22	MaintenanceExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses,LongTermPrepaidExpenses,OperatingExpenses
maintenanceexpenses	1	MaintenanceExpenses
may	2	BranchCurrentAccount,HeadOfficeCurrentAccount
membership fees	3	MembershipFees,ReceiptFee,PaymentFees
membershipfees	1	MembershipFees
merchandise inventory	4	Products,MerchandiseInventory,InventoryShrinkageLoss,LossOnValuationOfMerchandise
merchandiseinventory	2	Products,MerchandiseInventory
method	3	InvestmentInAssociate,MerchandiseInventory,AccumulatedDepreciation
miscellaneous	3	MiscellaneousExpenses,MiscellaneousLoss,MiscellaneousIncome
miscellaneous income	19	MiscellaneousIncome,MiscellaneousExpenses,NetIncome,SubsidyIncome,RentalIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,MiscellaneousLoss
miscellaneous loss	19	MiscellaneousLoss,MiscellaneousExpenses,NetLoss,BadDebtLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,MiscellaneousIncome,InventoryShrinkageLoss,LossOnValuationOfMerchandise,LossOnSalesOfElectronicallyRecordedReceivables
miscellaneousexpenses	1	MiscellaneousExpenses
miscellaneousincome	1	MiscellaneousIncome
miscellaneousloss	1	MiscellaneousLoss
monetary	4	ElectronicallyRecordedReceivable,ElectronicallyRecordedObligations,NonOperatingElectronicallyRecordedReceivable,LossOnSalesOfElectronicallyRecordedReceivables
must	1	CashOverShort
name.	1	AccumulatedDepreciation
named	1	CommunicationExpenses
national	6	LongTermNationalBonds,ShortTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,NationalBondInterestEarned,GainOnNationalSubsidies
national bond interest earned	18	NationalBondInterestEarned,LongTermNationalBonds,ShortTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,DepositInterestEarned,InterestEarned,InterestExpense,WageEarned,UnearnedRevenue
nationalbondinterestearned	1	NationalBondInterestEarned
net	11	NetIncome,NetLoss,ElectronicallyRecordedReceivable,ElectronicallyRecordedObligations,AllowanceForDoubtfulAccounts,NetDefinedBenefitAsset,NonOperatingElectronicallyRecordedReceivable,NetDefinedBenefitLiability,LossOnSalesOfElectronicallyRecordedReceivables,NetIncomeAttributableToNCI
net income	26	NetIncome,NetIncomeAttributableToNCI,SubsidyIncome,RentalIncome,WageEarned,CentralBankPaymentIncome,NetLoss,ElectronicallyRecordedReceivable,PrepaidCorporateIncomeTaxes,ElectronicallyRecordedObligations
net loss	25	NetLoss,LossOnSalesOfElectronicallyRecordedReceivables,NetLossAttributableToNCI,NetIncome,ElectronicallyRecordedReceivable,ElectronicallyRecordedObligations,AllowanceForDoubtfulAccounts,BadDebtLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable
netdefinedbenefitasset	1	NetDefinedBenefitAsset
netdefinedbenefitliability	1	NetDefinedBenefitLiability
netincome	2	NetIncome,NetIncomeAttributableToNCI
netincomeattributabletonci	1	NetIncomeAttributableToNCI
netloss	2	NetLoss,NetLossAttributableToNCI
netlossattributabletonci	1	NetLossAttributableToNCI
new	1	ConstructionFundReserve
non-controlling	3	NonControllingInterests,NetIncomeAttributableToNCI,NetLossAttributableToNCI
non-controlling interests	4	NonControllingInterests,NetIncomeAttributableToNCI,NetLossAttributableToNCI,LeaseholdRights
non-current	3	GainOnDonationOfFixedAssets,LossOnRetirementOfFixedAssets,LossOnReductionOfFixedAssets
non-negative	1	AllowanceForDoubtfulAccounts
non-operating	4	NonOperatingNotesReceivable,NonOperatingElectronicallyRecordedReceivable,NonOperatingNotesPayable,NonOperatingElectronicallyRecordedObligations
non-operating notes payable	23	NonOperatingNotesPayable,CentralBankNotePayable,NotesPayable,NotesLoansPayable,NonOperatingNotesReceivable,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,DepositPayable,LongTermNationalBondsPayable
non-operating notes receivable	24	NonOperatingNotesReceivable,NotesReceivable,NotesLoansReceivable,LossOnSalesOfNotesReceivable,DishonoredNotesReceivable,NonOperatingElectronicallyRecordedReceivable,NonOperatingNotesPayable,LongTermLoansReceivable,AccountsReceivable,ShortTermLoansReceivable
noncontrollinginterests	1	NonControllingInterests
nonoperatingelectronicallyrecordedobligations	1	NonOperatingElectronicallyRecordedObligations
nonoperatingelectronicallyrecordedreceivable	1	NonOperatingElectronicallyRecordedReceivable
nonoperatingnotespayable	1	NonOperatingNotesPayable
nonoperatingnotesreceivable	1	NonOperatingNotesReceivable
not	17	CentralBankNotePayable,NetIncome,GrossProfit,OrdinaryProfit,NetLoss,NotesReceivable,NotesLoansReceivable,CashOverShort,NotesPayable,NotesLoansPayable
notes	9	CentralBankNotePayable,NotesReceivable,NotesLoansReceivable,NotesPayable,NotesLoansPayable,LossOnSalesOfNotesReceivable,DishonoredNotesReceivable,NonOperatingNotesReceivable,NonOperatingNotesPayable
notes payable	21	CentralBankNotePayable,NotesPayable,NotesLoansPayable,NonOperatingNotesPayable,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable
notes receivable	23	NotesReceivable,NotesLoansReceivable,LossOnSalesOfNotesReceivable,DishonoredNotesReceivable,NonOperatingNotesReceivable,LongTermLoansReceivable,AccountsReceivable,ShortTermLoansReceivable,ReserveDepositReceivable,CentralBankNotePayable
notesloanspayable	1	NotesLoansPayable
notesloansreceivable	1	NotesLoansReceivable
notespayable	2	NotesPayable,NonOperatingNotesPayable
notesreceivable	4	NotesReceivable,LossOnSalesOfNotesReceivable,DishonoredNotesReceivable,NonOperatingNotesReceivable
obligations	5	ElectronicallyRecordedObligations,NonOperatingElectronicallyRecordedObligations,LeaseObligations,ContraAccountForGuaranteeObligations,GuaranteeObligations
of	40	SalesCost,GrossProfit,OrdinaryProfit,EquityInEarningsOfInvestee,Software,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,PaymentFees,CommunicationExpenses,GainOnSalesOfFixedAssets
off	9	LossOnSalesOfFixedAssets,GainOnSalesOfFixedAssets,RecoveryOfBadDebts,GainOnDonationOfFixedAssets,LossOnRetirementOfFixedAssets,LossOnReductionOfFixedAssets,BranchCurrentAccount,HeadOfficeCurrentAccount,DepositsReceivedFromOfficers
officers	1	DepositsReceivedFromOfficers
on	97	LongTermNationalBonds,ShortTermNationalBonds,LongTermLoansReceivable,LongTermLoansPayable,ReserveForDepreciation,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,Depreciation,AmortizationExpense,BusinessTrip
only	9	NetIncome,GrossProfit,OrdinaryProfit,EquityInEarningsOfInvestee,NetLoss,CumulativeTranslationAdjustment,IncomeSummary,NetIncomeAttributableToNCI,NetLossAttributableToNCI
only;	4	NetIncome,GrossProfit,OrdinaryProfit,NetLoss
operating expenses	27	OperatingExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses,LongTermPrepaidExpenses,NonOperatingNotesReceivable
operating revenue	43	OperatingRevenue,ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee,RentalIncome
operatingexpenses	1	OperatingExpenses
operatingrevenue	1	OperatingRevenue
ordinary	1	OrdinaryProfit
ordinary profit	3	OrdinaryProfit,GrossProfit,NetIncomeAttributableToNCI
ordinaryprofit	1	OrdinaryProfit
organization expenses	22	IncorporationExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses,LongTermPrepaidExpenses,OperatingExpenses
other	5	OtherReceivables,OtherPayables,LongTermOtherPayables,OtherCapitalSurplus,ValuationDifferenceOnOtherSecurities
other capital surplus	9	OtherCapitalSurplus,LegalCapitalSurplus,CapitalSurplus,CapitalStock,OtherReceivables,OtherPayables,LongTermOtherPayables,ValuationDifferenceOnOtherSecurities,EarnedSurplus
other payables	5	OtherPayables,LongTermOtherPayables,OtherReceivables,OtherCapitalSurplus,ValuationDifferenceOnOtherSecurities
other receivables	8	OtherReceivables,OtherPayables,AllowanceForDoubtfulAccounts,LongTermOtherPayables,OtherCapitalSurplus,ValuationDifferenceOnOtherSecurities,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables
othercapitalsurplus	1	OtherCapitalSurplus
otherpayables	2	OtherPayables,LongTermOtherPayables
otherreceivables	1	OtherReceivables
over	4	GovernmentService,CashOverShort,BankOverdraft,RecoveryOfBadDebts
overdraft	1	BankOverdraft
paid	12	AdvancesPaid,PrepaidExpenses,ConsumptionTaxPaid,PrepaidCorporateIncomeTaxes,AccruedConsumptionTax,AccruedCorporateIncomeTaxes,UnpaidDividends,PaymentFees,SecurityDepositsPaid,LongTermPrepaidExpenses
patent	2	Patent,AmortizationOfPatents
payable	16	LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,ReserveDepositPayable,CentralBankNotePayable,AccountsPayable,NotesPayable
payables	2	OtherPayables,LongTermOtherPayables
payment	6	CentralBankPaymentExpense,ReceiptFee,CentralBankPaymentIncome,PaymentsOnBehalf,SuspensePayments,PaymentFees
payment fees / fees paid	35	PaymentFees,ReceiptFee,CentralBankPaymentExpense,CentralBankPaymentIncome,MembershipFees,Products,ReserveDepositReceivable,GovernmentService,ReserveForDepreciation,DepositPayable
paymentfees	2	ReceiptFee,PaymentFees
payments	2	PaymentsOnBehalf,SuspensePayments
payments made on behalf	97	PaymentsOnBehalf,SuspensePayments,LongTermNationalBonds,ShortTermNationalBonds,LongTermLoansReceivable,LongTermLoansPayable,ReserveForDepreciation,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,Depreciation
paymentsonbehalf	1	PaymentsOnBehalf
pension	1	PrepaidPensionCost
periodic/3-account	1	MerchandiseInventory
periods	1	AdditionalIncomeTaxesForPriorPeriods
perpetual\/specific-identification	1	MerchandiseInventory
petty cash	3	PettyCash,Cash,CashOverShort
pettycash	1	PettyCash
prepaid	4	PrepaidExpenses,PrepaidCorporateIncomeTaxes,LongTermPrepaidExpenses,PrepaidPensionCost
prepaid corporate income taxes	22	PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,IncomeTaxesRefundReceivable,AdditionalIncomeTaxesForPriorPeriods,RefundOfIncomeTaxes,IncomeTaxesAdjustment,TaxesExpense,NetIncome,SubsidyIncome
prepaid expenses	24	PrepaidExpenses,LongTermPrepaidExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidCorporateIncomeTaxes,AccruedExpenses,CommunicationExpenses,PrepaidPensionCost
prepaid pension costs	6	PrepaidPensionCost,PrepaidExpenses,PrepaidCorporateIncomeTaxes,LongTermPrepaidExpenses,StockIssuanceCosts,StorageExpenses
prepaidcorporateincometaxes	1	PrepaidCorporateIncomeTaxes
prepaidexpenses	2	PrepaidExpenses,LongTermPrepaidExpenses
prepaidpensioncost	1	PrepaidPensionCost
presentation	4	SuspensePayments,SuspenseReceipts,AllowanceForDoubtfulAccounts,SuspenseAccount
presentation.	3	SuspensePayments,SuspenseReceipts,SuspenseAccount
presented	1	CashOverShort
prior	1	AdditionalIncomeTaxesForPriorPeriods
process	1	WorkInProcess
products	2	Products,MerchandiseInventory
profit	3	GrossProfit,OrdinaryProfit,NetIncomeAttributableToNCI
profit attributable to non-controlling interests	24	NetIncomeAttributableToNCI,NetLossAttributableToNCI,GrossProfit,OrdinaryProfit,NonControllingInterests,Products,StockInvestment,CapitalStock,CentralBankPaymentExpense,CentralBankPaymentIncome
progress	2	ConstructionInProgress,SoftwareInProgress
property tax payable	32	PropertyTaxPayable,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,ReserveDepositPayable,CentralBankNotePayable,TaxesExpense
propertytaxpayable	1	PropertyTaxPayable
provision	10	ProvisionForDoubtfulAccounts,AllowanceForRepairs,AllowanceForProductWarranties,AllowanceForBonuses,AllowanceForRetirementBenefits,ReversalOfAllowanceForRepairs,ReversalOfAllowanceForProductWarranties,ProvisionForRepairs,ProvisionForBonuses,ProvisionForProductWarranties
provision for bonuses	33	AllowanceForBonuses,ProvisionForBonuses,ProvisionForDoubtfulAccounts,AllowanceForRepairs,AllowanceForProductWarranties,AllowanceForRetirementBenefits,ReversalOfAllowanceForRepairs,ReversalOfAllowanceForProductWarranties,ProvisionForRepairs,ProvisionForProductWarranties
provision for doubtful accounts	36	ProvisionForDoubtfulAccounts,AllowanceForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts,AllowanceForRepairs,AllowanceForProductWarranties,AllowanceForBonuses,AllowanceForRetirementBenefits,ReversalOfAllowanceForRepairs,ReversalOfAllowanceForProductWarranties,ProvisionForRepairs
provision for repairs	32	AllowanceForRepairs,ReversalOfAllowanceForRepairs,ProvisionForRepairs,ProvisionForDoubtfulAccounts,AllowanceForProductWarranties,AllowanceForBonuses,AllowanceForRetirementBenefits,RepairFundReserve,ReversalOfAllowanceForProductWarranties,ProvisionForBonuses
provision for retirement benefits	35	AllowanceForRetirementBenefits,ProvisionForDoubtfulAccounts,AllowanceForRepairs,AllowanceForProductWarranties,AllowanceForBonuses,ReversalOfAllowanceForRepairs,ReversalOfAllowanceForProductWarranties,ProvisionForRepairs,ProvisionForBonuses,ProvisionForProductWarranties
provision for warranties	31	AllowanceForProductWarranties,ReversalOfAllowanceForProductWarranties,ProvisionForProductWarranties,ProvisionForDoubtfulAccounts,AllowanceForRepairs,AllowanceForBonuses,AllowanceForRetirementBenefits,ReversalOfAllowanceForRepairs,ProvisionForRepairs,ProvisionForBonuses
provisionforbonuses	1	ProvisionForBonuses
provisionfordoubtfulaccounts	1	ProvisionForDoubtfulAccounts
provisionforproductwarranties	1	ProvisionForProductWarranties
provisionforrepairs	1	ProvisionForRepairs
purchase	4	Purchases,MerchandiseInventory,GainOnBargainPurchase,PurchaseRebates
purchase rebates	5	PurchaseRebates,Purchases,MerchandiseInventory,GainOnBargainPurchase,SalesRebates
purchaserebates	1	PurchaseRebates
purchases	2	Purchases,MerchandiseInventory
purpose	1	LossOnReductionOfFixedAssets
real estate	1	Building
rebates	2	SalesRebates,PurchaseRebates
receipt	5	ReceiptFee,SuspenseReceipts,PaymentFees,GainOnDonationOfFixedAssets,GainOnNationalSubsidies
receipt fee	6	ReceiptFee,PaymentFees,SuspenseReceipts,GainOnDonationOfFixedAssets,GainOnNationalSubsidies,MembershipFees
receiptfee	2	ReceiptFee,PaymentFees
receipts	1	SuspenseReceipts
receivable	19	LongTermLoansReceivable,AccountsReceivable,ShortTermLoansReceivable,ReserveDepositReceivable,NotesReceivable,ElectronicallyRecordedReceivable,CreditCardReceivable,NotesLoansReceivable,OtherReceivables,AllowanceForDoubtfulAccounts
receivables	4	OtherReceivables,AllowanceForDoubtfulAccounts,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables
receivables.	1	AllowanceForDoubtfulAccounts
received	10	DepositPayable,AdvancesReceived,DepositsReceived,ConsumptionTaxReceived,GiftCertificatesReceived,GuaranteeDepositsReceived,DividendsReceived,GainOnConstructionGrants,LandRentReceived,DepositsReceivedFromOfficers
recorded	5	ElectronicallyRecordedReceivable,ElectronicallyRecordedObligations,NonOperatingElectronicallyRecordedReceivable,NonOperatingElectronicallyRecordedObligations,LossOnSalesOfElectronicallyRecordedReceivables
recovery of bad debts written off	41	RecoveryOfBadDebts,LossOnSalesOfFixedAssets,GainOnSalesOfFixedAssets,GainOnDonationOfFixedAssets,LossOnRetirementOfFixedAssets,LossOnReductionOfFixedAssets,BranchCurrentAccount,HeadOfficeCurrentAccount,DepositsReceivedFromOfficers,SalesCost
recoveryofbaddebts	1	RecoveryOfBadDebts
reduction	1	LossOnReductionOfFixedAssets
refund	4	IncomeTaxesRefundReceivable,RefundLiabilities,RefundOfIncomeTaxes,ConsumptionTaxRefundReceivable
refund liabilities	6	RefundLiabilities,IncomeTaxesRefundReceivable,DeferredTaxLiabilities,LeaseObligations,RefundOfIncomeTaxes,ConsumptionTaxRefundReceivable
refund of income taxes	59	RefundOfIncomeTaxes,IncomeTaxesRefundReceivable,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,AdditionalIncomeTaxesForPriorPeriods,IncomeTaxesAdjustment,NetIncomeAttributableToNCI,SalesCost,TaxesExpense
refundliabilities	1	RefundLiabilities
refundofincometaxes	1	RefundOfIncomeTaxes
related	1	AccumulatedDepreciation
released).	1	ReversalOfAllowanceForDoubtfulAccounts
remain	2	BranchCurrentAccount,HeadOfficeCurrentAccount
rent	10	CurrentDeposits,RentExpense,RentalIncome,GainOnDonationOfFixedAssets,LandRentReceived,LossOnRetirementOfFixedAssets,LossOnReductionOfFixedAssets,LandRentPaid,BranchCurrentAccount,HeadOfficeCurrentAccount
rent expenses on land	122	LandRentPaid,Commutation,CommunicationExpenses,LongTermPrepaidExpenses,GainOnDonationOfFixedAssets,LandRentReceived,IncorporationExpenses,LossOnRetirementOfFixedAssets,LossOnReductionOfFixedAssets,CurrentDeposits
rental income	17	RentalIncome,LandRentReceived,NetIncome,SubsidyIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,MiscellaneousIncome
rental income from land	23	LandRentReceived,RentalIncome,NetIncome,SubsidyIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,Land,AccruedCorporateIncomeTaxes,AllowanceForDoubtfulAccounts
rentalincome	1	RentalIncome
rentexpense	1	RentExpense
repair expenses	26	RepairsExpense,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses,LongTermPrepaidExpenses,AllowanceForRepairs
repairfundreserve	1	RepairFundReserve
repairs	5	AllowanceForRepairs,RepairFundReserve,ReversalOfAllowanceForRepairs,ProvisionForRepairs,RepairsExpense
repairsexpense	1	RepairsExpense
require	3	SuspensePayments,SuspenseReceipts,SuspenseAccount
research and development expenses	37	ResearchAndDevelopmentExpenses,DevelopmentExpenses,LandRentPaid,Products,Machinery,BusinessTrip,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses
researchanddevelopmentexpenses	1	ResearchAndDevelopmentExpenses
reserve	9	ReserveDepositReceivable,ReserveForDepreciation,ReserveDepositPayable,AccumulatedDepreciation,LegalRetainedEarnings,DividendEqualizationReserve,RepairFundReserve,ConstructionFundReserve,GeneralReserve
reserve deposits, asset side	85	ReserveDepositReceivable,ReserveDepositPayable,AccumulatedDepreciation,AllowanceForDoubtfulAccounts,Cash,Deposits,CurrentDeposits,Securities,InvestmentSecurities,InvestmentInAssociate
reserve deposits, liability side	48	ReserveDepositPayable,ReserveDepositReceivable,ReserveForDepreciation,AccumulatedDepreciation,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable
reserve for depreciation	36	ReserveForDepreciation,AccumulatedDepreciation,AmortizationExpense,DividendEqualizationReserve,RepairFundReserve,ConstructionFundReserve,ReserveDepositReceivable,ReserveDepositPayable,Depreciation,MerchandiseInventory
reserve for dividend equalization	37	DividendEqualizationReserve,ReserveForDepreciation,AccumulatedDepreciation,RepairFundReserve,ConstructionFundReserve,ReserveDepositReceivable,ReserveDepositPayable,AmortizationExpense,MerchandiseInventory,SuspensePayments
reserve for new construction	36	ConstructionFundReserve,ReserveForDepreciation,AccumulatedDepreciation,DividendEqualizationReserve,RepairFundReserve,GainOnConstructionGrants,ReserveDepositReceivable,ReserveDepositPayable,AmortizationExpense,MerchandiseInventory
reserve for repairs	36	RepairFundReserve,ReserveForDepreciation,AccumulatedDepreciation,AllowanceForRepairs,DividendEqualizationReserve,ConstructionFundReserve,ReversalOfAllowanceForRepairs,ProvisionForRepairs,ReserveDepositReceivable,ReserveDepositPayable
reservedepositpayable	1	ReserveDepositPayable
reservedepositreceivable	1	ReserveDepositReceivable
reservefordepreciation	2	ReserveForDepreciation,AccumulatedDepreciation
result:	5	NetIncome,EquityInEarningsOfInvestee,NetLoss,NetIncomeAttributableToNCI,NetLossAttributableToNCI
retained	5	RetainedEarnings,AccumulatedDepreciation,LegalRetainedEarnings,CommunicationExpenses,EarnedSurplus
retained earnings	6	RetainedEarnings,LegalRetainedEarnings,EarnedSurplus,EquityInEarningsOfInvestee,AccumulatedDepreciation,CommunicationExpenses
retainedearnings	2	RetainedEarnings,LegalRetainedEarnings
retirement	5	NetDefinedBenefitAsset,AllowanceForRetirementBenefits,NetDefinedBenefitLiability,RetirementBenefitExpenses,LossOnRetirementOfFixedAssets
retirement benefit asset	81	NetDefinedBenefitAsset,AllowanceForRetirementBenefits,NetDefinedBenefitLiability,RetirementBenefitExpenses,LossOnRetirementOfFixedAssets,Cash,Deposits,CurrentDeposits,Securities,InvestmentSecurities
retirement benefit expenses	26	RetirementBenefitExpenses,NetDefinedBenefitAsset,AllowanceForRetirementBenefits,NetDefinedBenefitLiability,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses
retirement benefit liability	43	AllowanceForRetirementBenefits,NetDefinedBenefitLiability,NetDefinedBenefitAsset,RetirementBenefitExpenses,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,ReserveForDepreciation,DepositPayable,LongTermNationalBondsPayable
retirementbenefitexpenses	1	RetirementBenefitExpenses
revenue	38	ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee,RentalIncome,WageEarned
reversal of allowance for doubtful accounts	71	ReversalOfAllowanceForDoubtfulAccounts,AllowanceForDoubtfulAccounts,ReversalOfAllowanceForRepairs,ReversalOfAllowanceForProductWarranties,ProvisionForDoubtfulAccounts,CommunicationExpenses,AllowanceForRepairs,AllowanceForProductWarranties,AllowanceForBonuses,AllowanceForRetirementBenefits
reversal of provision for repairs	67	ReversalOfAllowanceForRepairs,ReversalOfAllowanceForProductWarranties,ReversalOfAllowanceForDoubtfulAccounts,AllowanceForRepairs,ProvisionForRepairs,ProvisionForDoubtfulAccounts,CommunicationExpenses,AllowanceForProductWarranties,AllowanceForBonuses,AllowanceForRetirementBenefits
reversal of provision for warranties	66	ReversalOfAllowanceForProductWarranties,ReversalOfAllowanceForRepairs,ReversalOfAllowanceForDoubtfulAccounts,AllowanceForProductWarranties,ProvisionForProductWarranties,ProvisionForDoubtfulAccounts,CommunicationExpenses,AllowanceForRepairs,AllowanceForBonuses,AllowanceForRetirementBenefits
reversalofallowancefordoubtfulaccounts	1	ReversalOfAllowanceForDoubtfulAccounts
reversalofallowanceforproductwarranties	1	ReversalOfAllowanceForProductWarranties
reversalofallowanceforrepairs	1	ReversalOfAllowanceForRepairs
review	3	SuspensePayments,SuspenseReceipts,SuspenseAccount
rights	2	LeaseholdRights,AmortizationOfPatents
sale	15	SalesCost,Sales,MerchandiseInventory,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,GainOnSalesOfFixedAssets,ValuationDifferenceOnOtherSecurities,GainOnSalesOfSecurities,GainOnSalesOfInvestmentSecurities,SalesRebates
sales	14	SalesCost,Sales,MerchandiseInventory,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,GainOnSalesOfFixedAssets,GainOnSalesOfSecurities,GainOnSalesOfInvestmentSecurities,SalesRebates,LossOnSalesOfElectronicallyRecordedReceivables
sales rebates	15	SalesRebates,SalesCost,Sales,MerchandiseInventory,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,GainOnSalesOfFixedAssets,GainOnSalesOfSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfElectronicallyRecordedReceivables
salescost	1	SalesCost
salesrebates	1	SalesRebates
savings deposits	12	Deposits,CurrentDeposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,DepositsReceived,TimeDeposits,SecurityDepositsPaid,DepositsInSpecialAccounts,GuaranteeDepositsReceived
securities	12	Securities,InvestmentSecurities,ValuationDifferenceOnOtherSecurities,GainOnSalesOfSecurities,GainOnValuationOfSecurities,InterestOnSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfSecurities,LossOnValuationOfSecurities,LossOnSalesOfInvestmentSecurities
securitydepositspaid	1	SecurityDepositsPaid
service	3	GovernmentService,ServiceRevenue,CostOfServices
service revenue	40	ServiceRevenue,GovernmentService,ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee
servicerevenue	1	ServiceRevenue
services	1	CostOfServices
share issuance costs	6	StockIssuanceCosts,PrepaidPensionCost,StockSubscriptionDeposits,StorageExpenses,SubsidiaryStocks,AffiliateStocks
shares	3	StockSubscriptionDeposits,SubsidiaryStocks,AffiliateStocks
shares of associates	40	AffiliateStocks,StockSubscriptionDeposits,SubsidiaryStocks,SalesCost,GrossProfit,OrdinaryProfit,EquityInEarningsOfInvestee,Software,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable
shares of subsidiaries	40	SubsidiaryStocks,StockSubscriptionDeposits,AffiliateStocks,SalesCost,GrossProfit,OrdinaryProfit,EquityInEarningsOfInvestee,Software,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable
short	5	ShortTermNationalBonds,ShortTermLoansReceivable,ShortTermLoansPayable,ShortTermNationalBondsPayable,CashOverShort
short-term loans payable	21	ShortTermLoansPayable,ShortTermLoansReceivable,LongTermLoansPayable,LoansPayable,ShortTermNationalBondsPayable,NotesLoansPayable,ShortTermNationalBonds,LongTermLoansReceivable,DepositPayable,LongTermNationalBondsPayable
short-term loans receivable	25	ShortTermLoansReceivable,LongTermLoansReceivable,ShortTermLoansPayable,NotesLoansReceivable,LoansReceivable,ShortTermNationalBonds,AccountsReceivable,ReserveDepositReceivable,LongTermLoansPayable,LoansPayable
short-term national bonds	9	ShortTermNationalBonds,ShortTermNationalBondsPayable,LongTermNationalBonds,LongTermNationalBondsPayable,ShortTermLoansReceivable,ShortTermLoansPayable,NationalBondInterestEarned,GainOnNationalSubsidies,HeldToMaturityBonds
short-term national bonds payable	22	ShortTermNationalBondsPayable,ShortTermNationalBonds,LongTermNationalBondsPayable,LongTermNationalBonds,ShortTermLoansPayable,ShortTermLoansReceivable,LongTermLoansPayable,LoansPayable,DepositPayable,ReserveDepositPayable
shorttermloanspayable	1	ShortTermLoansPayable
shorttermloansreceivable	1	ShortTermLoansReceivable
shorttermnationalbonds	2	ShortTermNationalBonds,ShortTermNationalBondsPayable
shorttermnationalbondspayable	1	ShortTermNationalBondsPayable
shrinkage	1	InventoryShrinkageLoss
side	4	ReserveDepositReceivable,ReserveDepositPayable,AllowanceForDoubtfulAccounts,AccumulatedDepreciation
side's	1	AllowanceForDoubtfulAccounts
smaller	1	ReversalOfAllowanceForDoubtfulAccounts
software	3	Software,SoftwareInProgress,AmortizationOfSoftware
software in progress	87	SoftwareInProgress,ConstructionInProgress,Deposits,InvestmentSecurities,InvestmentInAssociate,Products,Machinery,Building,StockInvestment,EquipmentInvestment
softwareinprogress	1	SoftwareInProgress
special	1	DepositsInSpecialAccounts
statement	3	GrossProfit,OrdinaryProfit,CashOverShort
statements.	1	CashOverShort
